smiles,FDA_APPROVED,CT_TOX,iupac1
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,1,0,"(2R)-2-[(1S)-1,2-dihydroxyethyl]-3-hydroxy-5-oxo-2H-furan-4-olate"
C([C@@H](C(=O)[O-])[NH3+])S,1,0,(2R)-2-azaniumyl-3-sulfanylpropanoate
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,1,0,"(2S,3R,4S,5R,6R)-2-[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,1,0,"[({[(2S,3R,4S,5R,6R)-4,5-bis({[(dihydroxyalumanyl)oxy]sulfonyl}oxy)-6-[({[(dihydroxyalumanyl)oxy]sulfonyl}oxy)methyl]-2-{[(2R,3S,4S,5R)-3,4,5-tris({[(dihydroxyalumanyl)oxy]sulfonyl}oxy)-2-[({[(dihydroxyalumanyl)oxy]sulfonyl}oxy)methyl]oxolan-2-yl]oxy}oxan-3-yl]oxy}sulfonyl)oxy]alumanediol"
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,1,0,"(2S,3R,4S,5S,6R)-3-fluoro-6-(hydroxymethyl)oxane-2,4,5-triol"
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0,"(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,1,0,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one"
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1,0,"(2R,3S,4R)-2,3,4,5-tetrahydroxypentanal"
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,0,"(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol"
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,1,0,"(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoate"
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,1,0,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol"
C(=[NH2+])(N)N,1,0,diaminomethylideneazanium
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,0,"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane"
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1,0,"1,1,1,2,2,3,3,4,4,5,5,6,6,6-tetradecafluorohexane"
C(C(C(=O)[O-])O)(C(=O)[O-])O,1,0,"2,3-dihydroxybutanedioate"
C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0,"2,3-bis(sulfanyl)butanedioate"
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1,0,"2,2,2-trichloroethyl phosphate"
C(C(CO)(CO)[NH3+])O,1,0,"[1,3-dihydroxy-2-(hydroxymethyl)propan-2-yl]azanium"
C(C(CO)O)O,1,0,"propane-1,2,3-triol"
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1,0,"1,3-dinitrooxypropan-2-yl nitrate"
C(C(CS)S)O,1,0,"2,3-bis(sulfanyl)propan-1-ol"
C(C(F)(F)F)(C(F)(F)F)(F)F,1,0,"1,1,1,2,2,3,3,3-octafluoropropane"
C(C(F)(F)F)(Cl)Br,1,0,"2-bromo-2-chloro-1,1,1-trifluoroethane"
C(C(F)(F)F)(OC(F)F)Cl,1,0,"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane"
C(C(F)(F)F)(OC(F)F)F,1,0,"2-(difluoromethoxy)-1,1,1,2-tetrafluoroethane"
C(=C(F)F)(F)F,1,0,"1,1,2,2-tetrafluoroethene"
C(C(=O)[O-])[NH3+],1,0,2-azaniumylacetate
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,1,0,"2-hydroxypropane-1,2,3-tricarboxylate"
C(C(OC(F)F)(F)F)(F)Cl,1,0,"2-chloro-1-(difluoromethoxy)-1,1,2-trifluoroethane"
C(=C/C(=O)[O-])\C(=O)[O-],1,0,(E)-but-2-enedioate
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,0,(2S)-2-azaniumyl-5-(diaminomethylideneazaniumyl)pentanoate
C(C[NH2+]CCNCC[NH2+]CCN)N,1,0,(2-aminoethyl)[2-({2-[(2-aminoethyl)azaniumyl]ethyl}amino)ethyl]azanium
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,"(3-hydroxy-3,3-diphosphonatopropyl)azanium"
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],1,0,3-azaniumylpropyl(2-phosphonatosulfanylethyl)azanium
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],1,0,"2,5-bis(azaniumyl)-2-(difluoromethyl)pentanoate"
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0,"(4-hydroxy-4,4-diphosphonatobutyl)azanium"
C(CC(=O)[O-])C(=O)[O-],1,0,butanedioate
C(CC(=O)[O-])C(=O)C[NH3+],1,0,5-azaniumyl-4-oxopentanoate
C(CC(=O)[O-])CO,1,0,4-hydroxybutanoate
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,0,(2S)-5-amino-2-azaniumyl-5-oxopentanoate
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0,(2S)-2-azaniumyl-5-[[(2R)-3-[[(2R)-2-[[(4S)-4-azaniumyl-4-carboxylatobutanoyl]amino]-3-(carboxylatomethylamino)-3-oxopropyl]disulfanyl]-1-(carboxylatomethylamino)-1-oxopropan-2-yl]amino]-5-oxopentanoate
C(CCC(=O)[O-])CC[NH3+],1,0,6-azaniumylhexanoate
C(CCCC(=O)[O-])CCCC(=O)[O-],1,0,nonanedioate
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0,2-[2-[bis(carboxylatomethyl)amino]ethyl-(carboxylatomethyl)azaniumyl]acetate
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0,2-[2-[2-[bis(carboxylatomethyl)azaniumyl]ethyl-(carboxylatomethyl)amino]ethyl-(carboxylatomethyl)azaniumyl]acetate
C(CNCC[NH2+]CCN)[NH3+],1,0,(2-aminoethyl)({2-[(2-azaniumylethyl)amino]ethyl})azanium
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0,"1-N,3-N-bis(2,3-dihydroxypropyl)-5-[(2-hydroxyacetyl)-(2-hydroxyethyl)amino]-2,4,6-triiodobenzene-1,3-dicarboxamide"
C(CS(=O)(=O)[O-])S,1,0,2-sulfanylethanesulfonate
C(CS)[NH3+],1,0,2-sulfanylethylazanium
C(=O)([O-])[O-],1,0,carbonate
C(=O)([O-])P(=O)([O-])[O-],1,0,phosphonatoformate
C(=O)(N)N,1,0,urea
C(=O)(N)NO,1,0,hydroxyurea
C(OC(C(F)(F)F)C(F)(F)F)F,1,0,"1,1,1,3,3,3-hexafluoro-2-(fluoromethoxy)propane"
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],1,0,"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-2-imine"
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,1,0,"4-[(2E,4E)-4-(4-hydroxyphenyl)hexa-2,4-dien-3-yl]phenol"
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],1,0,"(6R,7R)-7-[[(2R)-2-azaniumyl-2-(4-hydroxyphenyl)acetyl]amino]-8-oxo-3-[(E)-prop-1-enyl]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0,"(1S,4S,7Z,10S,16E,21R)-7-ethylidene-4,21-di(propan-2-yl)-2-oxa-12,13-dithia-5,8,20,23-tetrazabicyclo[8.7.6]tricos-16-ene-3,6,9,19,22-pentone"
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,1,0,"[amino-[(3,5-diamino-6-chloropyrazine-2-carbonyl)amino]methylidene]azanium"
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1,0,"[(3S,3aR,6R,6aS)-3-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] nitrate"
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],1,0,"[(1S,2R,3S,4S,5R)-5-azaniumyl-2-[(2R,3R,5S,6R)-3-azaniumyl-6-(azaniumylmethyl)-5-hydroxyoxan-2-yl]oxy-4-[(2S,3R,4S,5S,6R)-4-azaniumyl-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-hydroxycyclohexyl]azanium"
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],1,0,"[(2R,3S,4S,5R,6R)-6-[(1R,2S,3S,4R,6S)-6-azaniumyl-3-[(2S,3R,4S,5S,6R)-4-azaniumyl-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[[(2S)-4-azaniumyl-2-hydroxybutanoyl]amino]-2-hydroxycyclohexyl]oxy-3,4,5-trihydroxyoxan-2-yl]methylazanium"
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,1,0,"(2R,3R,4R,5S)-1-(2-hydroxyethyl)-2-(hydroxymethyl)piperidin-1-ium-3,4,5-triol"
C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,0,1,"4-amino-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,3,5-triazin-2-one"
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],1,0,4-(azaniumylmethyl)cyclohexane-1-carboxylate
C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],1,0,"[(3S)-1-[[(3S,6Z,9S,12S,15S)-3-[(4S,6R)-2-amino-4-hydroxy-1,4,5,6-tetrahydropyrimidin-3-ium-6-yl]-6-[(carbamoylamino)methylidene]-9,12-bis(hydroxymethyl)-2,5,8,11,14-pentaoxo-1,4,7,10,13-pentazacyclohexadec-15-yl]amino]-6-azaniumyl-1-oxohexan-3-yl]azanium"
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1,0,"[(1S)-2-[(1S,3S,5S)-3-cyano-2-azabicyclo[3.1.0]hexan-2-yl]-1-(3-hydroxy-1-adamantyl)-2-oxoethyl]azanium"
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0,"(2R,3Z,5R)-3-(2-hydroxyethylidene)-7-oxo-4-oxa-1-azabicyclo[3.2.0]heptane-2-carboxylate"
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0,"[(1S,2R,3R,4S,5R)-5-azaniumyl-2-[(2R,3R,4R,5S,6R)-3-azaniumyl-6-(azaniumylmethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-[(2S,3R,4S,5R)-4-[(2R,3R,4R,5S,6S)-3-azaniumyl-6-(azaniumylmethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4-hydroxycyclohexyl]azanium"
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],1,0,"[(1R,2S,3R,4R,5S)-5-azaniumyl-2-[(2S,3R,4S,5S,6R)-4-azaniumyl-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(azaniumylmethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]azanium"
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0,"[(1S,2R,3R,4S,5R)-5-azaniumyl-3-[(2S,3R,4S,5R)-4-[(2R,3R,4R,5S,6S)-3-azaniumyl-6-(azaniumylmethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-2-[(2S,3R,4R,5S,6R)-3-azaniumyl-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxycyclohexyl]azanium"
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,0,"(2S,3R,4S,5R)-5-hydroxy-2-{[(3R,4S,5R,6R)-6-hydroxy-4,5-bis(sulfonatooxy)oxan-3-yl]oxy}-4-(sulfonatooxy)oxan-3-yl sulfate"
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0,"(3S,3aR,6R,6aR)-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-3,6-diol"
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,0,"[(3S,3aS,6R,6aS)-3-nitrooxy-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] nitrate"
C1[C@H](C(=O)NO1)[NH3+],1,0,"[(4R)-3-oxo-1,2-oxazolidin-4-yl]azanium"
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0,"5-[(3aS,4S,6aR)-2-oxo-1,3,3a,4,6,6a-hexahydrothieno[3,4-d]imidazol-4-yl]pentanoate"
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,1,0,"9-[(2R,5S)-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one"
c1[nH]c2c(n1)[nH]c(nc2=S)N,1,0,"2-amino-3,7-dihydropurine-6-thione"
c1[nH]c2c(n1)[nH]cnc2=S,1,0,"3,7-dihydropurine-6-thione"
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1,0,3-hydroxy-2-imino-6-piperidin-1-ylpyrimidin-4-amine
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,1,0,(2S)-N-[(2S)-1-[(2S)-2-carbamoylpyrrolidin-1-yl]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
c1c([nH]cn1)CC[NH3+],1,0,2-(1H-imidazol-5-yl)ethylazanium
c1c(c([nH]c(=O)n1)N)F,1,0,6-amino-5-fluoro-1H-pyrimidin-2-one
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,1,0,"3,4,6-trichloro-2-[(2,3,5-trichloro-6-hydroxyphenyl)methyl]phenol"
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0,"3-[[6-(3-carboxylato-2,4,6-triiodoanilino)-6-oxohexanoyl]amino]-2,4,6-triiodobenzoate"
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0,"3-{1-[(3-carboxylato-2,4,6-triiodophenyl)carbamoyl]-3,6,9,12-tetraoxapentadecan-15-amido}-2,4,6-triiodobenzoate"
c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,1,0,"1,2,4-trichloro-5-(3-iodoprop-2-ynoxy)benzene"
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],1,0,"[(2R)-4-oxo-4-[3-(trifluoromethyl)-6,8-dihydro-5H-[1,2,4]triazolo[4,3-a]pyrazin-7-yl]-1-(2,4,5-trifluorophenyl)butan-2-yl]azanium"
c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,1,0,"4-amino-5-fluoro-1-[(2R,5S)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-2-one"
c1c(c(=O)[nH]c(=O)[nH]1)F,1,0,"5-fluoro-1H-pyrimidine-2,4-dione"
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1,0,"5-[bis(2-chloroethyl)amino]-1H-pyrimidine-2,4-dione"
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,1,0,"1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-(trifluoromethyl)pyrimidine-2,4-dione"
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,1,0,"5-fluoro-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione"
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,1,0,"1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-iodopyrimidine-2,4-dione"
C1=C(C(=O)NC(=O)N1)F,0,1,"5-fluoro-1H-pyrimidine-2,4-dione"
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1,0,"2,6-dichloro-1-N-(4,5-dihydro-1H-imidazol-3-ium-2-yl)benzene-1,4-diamine"
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],1,0,"(2S)-2-azaniumyl-3-[4-(3,5-diiodo-4-oxidophenoxy)-3,5-diiodophenyl]propanoate"
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],1,0,"(2R)-2-azaniumyl-3-[4-(3,5-diiodo-4-oxidophenoxy)-3,5-diiodophenyl]propanoate"
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0,2-[3-[(carboxylatoformyl)amino]-2-chloro-5-cyanoanilino]-2-oxoacetate
c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,1,0,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate"
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,1,0,"4,5-dichlorobenzene-1,3-disulfonamide"
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],0,1,"calcium;(2S)-2-[[4-[(2-amino-5-formyl-4-oxo-3,6,7,8-tetrahydropteridin-6-yl)methylamino]benzoyl]amino]pentanedioate"
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1,"(2S)-2-[[4-[(2-amino-5-formyl-4-oxo-3,6,7,8-tetrahydropteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid"
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0,"N-(diaminomethylidene)-4-({[2-(N'-sulfamoylcarbamimidoyl)ethyl]sulfanyl}methyl)-1,3-thiazol-2-aminium"
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0,"(6R,7R)-7-[[(Z)-2-(2-amino-1,3-thiazol-4-yl)-4-carboxylatobut-2-enoyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
C1C(O1)CCl,1,0,2-(chloromethyl)oxirane
c1c2c([nH]n1)ncnc2O,1,0,"1,5-dihydropyrazolo[3,4-d]pyrimidin-4-one"
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,1,0,"4,5,6,7-tetrachloro-2',4',5',7'-tetra(131I)iodo-3-oxo-3H-spiro[2-benzofuran-1,9'-xanthene]-3',6'-bis(olate)"
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,1,0,"7-[(3R)-3-azaniumylazepan-1-yl]-8-chloro-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-carboxylate"
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,0,"6-chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide"
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1,0,"3-(2-bicyclo[2.2.1]hept-5-enyl)-6-chloro-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide"
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,1,0,"6-chloro-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide"
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,1,0,1-cyclopropyl-6-fluoro-4-oxo-7-piperazin-4-ium-1-ylquinoline-3-carboxylate
