CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL93884,3.2,Nc1ccc(cc1)c2nc3ccc(O)cc3s2,"2-(4-aminophenyl)-1,3-benzothiazol-6-ol"
CHEMBL2171986,1.6,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,"(1R,2R)-N-(cyanomethyl)-2-[4-(4-methoxyphenyl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,"[2-(dimethylamino)-2-phenylbutyl] 3,4,5-trimethoxybenzoate"
CHEMBL469790,3.15,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,"6-(4-chlorophenyl)-3-[4-[(3R)-3-hydroxypyrrolidin-1-yl]-3-methoxyphenyl]thieno[3,2-d]triazin-4-one"
CHEMBL2165055,0.32,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,"1-[2-[(3S,4R)-3-methoxy-4-[(3-oxo-4H-pyrido[3,2-b][1,4]oxazin-6-yl)methylamino]piperidin-1-yl]ethyl]-2-oxoquinoline-7-carbonitrile"
CHEMBL322479,2.92,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,"4-hydroxy-7-[2-[[2-methyl-7-(2-phenylethoxy)heptan-2-yl]amino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL2036736,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,"5-[(4-chlorobenzoyl)amino]-N-(4-morpholin-4-ylphenyl)-1,3,4-oxadiazole-2-carboxamide"
CHEMBL2179291,3.17,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,"1-[1-[[3-(4-methoxyphenoxy)phenyl]methyl]piperidin-3-yl]-5-methylpyrimidine-2,4-dione"
CHEMBL2158823,2.17,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"3-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]benzoic acid"
CHEMBL641,1.2,CNCC[C@@H](Oc1ccccc1C)c2ccccc2,(3R)-N-methyl-3-(2-methylphenoxy)-3-phenylpropan-1-amine
CHEMBL1289785,3.93,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,"1-[4-(2,4-dichlorophenyl)piperazin-1-yl]-4-pyridin-4-ylbutan-1-one"
CHEMBL1381135,1.9,COc1cnc(nc1N(C)C)c2ccccn2,"5-methoxy-N,N-dimethyl-2-pyridin-2-ylpyrimidin-4-amine"
CHEMBL528217,2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,"N,N'-bis(2-phenylquinolin-4-yl)octane-1,8-diamine"
CHEMBL2177621,1.2,CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,4-[4-(2-adamantylcarbamoyl)-5-methylsulfanylpyrazol-1-yl]benzoic acid
CHEMBL475386,1.14,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,"N-methyl-5-(1,3-oxazol-2-yl)-3-thiophen-2-yl-1,3-dihydropyrido[2,3-e][1,4]diazepin-2-imine"
CHEMBL2325699,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,3-[2-(1H-indol-4-yl)-6-(1-methylsulfonylcyclopropyl)pyrimidin-4-yl]-8-oxa-3-azabicyclo[3.2.1]octane
CHEMBL2010845,3.3,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,"N-[(3S,4R)-3-fluoro-1-[[4-(trifluoromethyl)phenyl]methyl]piperidin-4-yl]-N-methyl-2-[4-(tetrazol-1-yl)phenyl]acetamide"
CHEMBL103,3.94,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(8S,9S,10R,13S,14S,17S)-17-acetyl-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one"
CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,"N-[(2R)-3-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-2-hydroxypropyl]-2-methylsulfonylbenzamide"
CHEMBL1796293,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,4-(2-cyanophenoxy)-N-(pyridin-4-ylmethyl)benzamide
CHEMBL1557436,3.62,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,"3-amino-N-benzyl-4-(dimethylamino)thieno[2,3-b]pyridine-2-carboxamide"
CHEMBL2031236,2.06,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,"N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]-1,3-thiazole-4-carboxamide"
CHEMBL2087849,4.33,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,"2-[(6-chloroquinolin-4-yl)methyl]-5,7-bis(cyclopropylmethyl)-3-(3-methylimidazol-4-yl)pyrazolo[3,4-d]pyrimidine-4,6-dione"
CHEMBL1235773,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,"6-methoxy-4-[2-[4-([1,3]oxathiolo[5,4-c]pyridin-6-ylmethylamino)piperidin-1-yl]ethyl]quinoline-3-carbonitrile"
CHEMBL339051,2.78,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,"1-[(3S)-4-[(3-cyano-2-methoxynaphthalene-1-carbonyl)-methylamino]-3-(3,4-dichlorophenyl)butyl]-N-methyl-4-(2-oxopiperidin-1-yl)piperidine-4-carboxamide"
CHEMBL168899,1.4,OB1N(C(=O)Nc2ccccc12)c3ccccc3,"1-hydroxy-2-phenyl-4H-2,4,1-benzodiazaborinin-3-one"
CHEMBL517,-0.54,CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,4-[di(propan-2-yl)amino]-2-phenyl-2-pyridin-2-ylbutanamide
CHEMBL578288,2.91,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,"4-amino-2-anilino-N'-cyano-1,3-thiazole-5-carboximidamide"
CHEMBL1778648,-0.4,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,(2R)-2-[2-(4-ethylsulfonyl-2-methylphenyl)-4-(trifluoromethyl)phenoxy]propanoic acid
CHEMBL1778635,-0.16,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,2-[2-(5-cyano-2-fluorophenyl)-4-(trifluoromethyl)phenoxy]acetic acid
CHEMBL1234354,2.2,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,"2-amino-8-[4-(2-hydroxyethoxy)cyclohexyl]-6-(6-methoxypyridin-3-yl)-4-methylpyrido[2,3-d]pyrimidin-7-one"
CHEMBL1550278,3.4,CC(Nc1ncnc2ccccc12)c3ccccc3,N-(1-phenylethyl)quinazolin-4-amine
CHEMBL1096,1.1,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,"2-amino-5-oxo-7-propan-2-ylchromeno[2,3-b]pyridine-3-carboxylic acid"
CHEMBL1807822,2.28,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,"4-hydroxy-7-[(1R)-1-hydroxy-2-[3-[2-(2-naphthalen-1-ylethoxy)ethoxy]propylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL1310086,3.47,COc1ccccc1Cn2c(C)nc3ccccc23,1-[(2-methoxyphenyl)methyl]-2-methylbenzimidazole
CHEMBL373364,3.0,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,"6-[[3,5-bis[(2-fluorophenyl)methoxy]benzoyl]amino]pyridine-3-carboxylic acid"
CHEMBL484901,-1.17,NC(Cc1c[nH]c2ccccc12)C(=O)O,2-amino-3-(1H-indol-3-yl)propanoic acid
CHEMBL1233652,1.95,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,"4-[(1R,2R)-2-[(5-fluoro-1H-indole-2-carbonyl)amino]-2,3-dihydro-1H-inden-1-yl]butanoic acid"
CHEMBL2059196,-0.99,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,"5-[2-(ethylcarbamoyl)-4-[3-(trifluoromethyl)pyrazol-1-yl]-1H-pyrrolo[2,3-b]pyridin-5-yl]pyridine-3-carboxylic acid"
CHEMBL1934414,2.0,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,"1-cyclopentyl-N-[(2S)-3,3-dimethylbutan-2-yl]-3-methyl-5-[(4-methylphenyl)sulfonylamino]pyrazole-4-carboxamide"
CHEMBL1415894,3.8,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,"3-N,5-N-diphenyl-1H-pyrazole-3,5-diamine"
CHEMBL2335875,3.21,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,N-(2-methoxyethyl)-3-[(6-pyridin-4-ylquinazolin-2-yl)amino]benzamide
CHEMBL1916269,0.36,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,1-methyl-5-[(4-methylphenyl)sulfonylamino]-N-pentan-3-ylpyrazole-4-carboxamide
CHEMBL1224139,2.14,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,"3-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]oxy]-5-fluorobenzamide"
CHEMBL1082812,1.71,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,6-oxo-4-phenyl-2-(2-phenylethylsulfanyl)-1H-pyrimidine-5-carbonitrile
CHEMBL12980,1.19,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,"1-azabicyclo[2.2.2]octan-3-yl 2-hydroxy-2,2-diphenylacetate"
CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,3-(5-bromothiophen-2-yl)sulfonyl-N-(2-methylphenyl)propanamide
CHEMBL453862,2.77,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,"4-[[5-fluoro-4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]-N,N-dimethylbenzamide"
CHEMBL296572,3.8,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,5-(3-methoxyphenyl)-2-phenyl-1H-imidazole
CHEMBL239513,2.87,O=C(COc1ccccc1)c2ccccc2,2-phenoxy-1-phenylethanone
CHEMBL479445,1.91,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,"4-(2,4-difluoroanilino)-6-[2-(dimethylamino)ethylamino]-7-methoxyquinoline-3-carboxamide"
CHEMBL2152917,3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,"(1r,4r)-4-methoxy-5''-methyl-6'-(2-methylpropoxy)-3'H-dispiro[cyclohexane-1,2'-indene-1',2''-imidazol]-4''-amine"
CHEMBL299672,3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,N-(3-chloro-4-fluorophenyl)-7-methoxy-6-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-amine
CHEMBL1682820,3.0,O=C1CCOc2cc(COc3ccccc3)ccc12,"7-(phenoxymethyl)-2,3-dihydrochromen-4-one"
CHEMBL247367,2.33,Clc1cccc2cn[nH]c12,7-chloro-1H-indazole
CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,N-methyl-4-[2-[methyl-[1-[[4-(trifluoromethyl)phenyl]methyl]piperidin-4-yl]amino]-2-oxoethyl]benzamide
CHEMBL1945293,-0.54,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,"4-hydroxy-7-[(1R)-1-hydroxy-2-[2-[4-[(2-methoxyethylamino)methyl]phenyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL1652588,3.16,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,"2-[(6-chloroquinolin-4-yl)methyl]-7-(cyclopropylmethyl)-3-(3-methylimidazol-4-yl)-5-prop-2-ynylpyrazolo[3,4-d]pyrimidine-4,6-dione"
CHEMBL190812,2.91,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2-phenoxy-N-[(1S)-1-phenylethyl]pyridine-3-carboxamide
CHEMBL235392,1.55,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,"N-(1-adamantylmethyl)-2-chloro-5-(9-oxa-3,7-diazabicyclo[3.3.1]nonan-3-ylmethyl)benzamide"
CHEMBL62193,0.2,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,"4-amino-N-(2,6-dimethoxypyrimidin-4-yl)benzenesulfonamide"
CHEMBL1784338,1.43,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,"N-[4-[[4-[2-(2,5-dimethylpyridin-4-yl)ethyl]piperidin-1-yl]sulfonylmethyl]oxan-4-yl]-N-hydroxyformamide"
CHEMBL1650698,2.47,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-5-fluoro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]pyrimidine-2,4-diamine"
CHEMBL2062583,2.48,CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,"N-[3-[3-cyano-7-(cyclopropylamino)pyrazolo[1,5-a]pyrimidin-5-yl]-1-(3-hydroxypropyl)indol-5-yl]acetamide"
CHEMBL4,-0.45,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,"7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid"
CHEMBL2158534,2.0,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,N-(5-hydroxy-2-adamantyl)-4-(1-methylcyclopropyl)-2-morpholin-4-ylpyrimidine-5-carboxamide
CHEMBL492234,2.6,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,"methyl 4-methyl-3-[(1-methyl-3-oxo-2,1-benzothiazol-5-yl)sulfonylamino]benzoate"
CHEMBL131921,3.5,COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,"5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one"
CHEMBL21731,0.89,CNCCCC12CCC(c3ccccc13)c4ccccc24,"N-methyl-3-(1-tetracyclo[6.6.2.02,7.09,14]hexadeca-2,4,6,9,11,13-hexaenyl)propan-1-amine"
CHEMBL346528,1.3,Oc1cc(nc2ccnn12)c3ccccc3,"5-phenyl-1H-pyrazolo[1,5-a]pyrimidin-7-one"
CHEMBL133501,2.01,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,"4-[2,6-difluoro-4-[(5R)-5-(1,2-oxazol-3-yloxymethyl)-2-oxo-1,3-oxazolidin-3-yl]phenyl]-3,6-dihydro-2H-pyridine-1-carbaldehyde"
CHEMBL2087854,3.59,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,"5-but-3-yn-2-yl-2-[(6-chloroquinolin-4-yl)methyl]-7-(cyclopropylmethyl)-3-(3-methylimidazol-4-yl)pyrazolo[3,4-d]pyrimidine-4,6-dione"
CHEMBL1689126,0.18,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,2-[4-chloro-2-[[(3S)-3-methyl-4-(2-phenylacetyl)piperazin-1-yl]methyl]phenoxy]acetic acid
CHEMBL1650728,2.6,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,"5-bromo-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(3-methoxy-1H-pyrazol-5-yl)pyrimidine-2,4-diamine"
CHEMBL2178942,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,"2-[4-[4-(6-carbamoyl-3,5-dimethylpyrazin-2-yl)-2-fluorophenyl]cyclohexyl]acetic acid"
CHEMBL1800528,2.1,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,"2-[2-(4-methoxypyridin-2-yl)ethyl]-7-methyl-1H-imidazo[4,5-b]pyridine"
CHEMBL143305,3.72,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1,"5-[3-[2,6-dichloro-4-(4,5-dihydro-1,3-oxazol-2-yl)phenoxy]propyl]-3-methyl-1,2-oxazole"
CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,"4-[(2-amino-5,6,8,9-tetrahydro-[1,3]thiazolo[4,5-h][3]benzazepin-7-yl)methyl]-N,N-dimethylbenzamide"
CHEMBL15245,1.65,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,"methyl (1S,15R,18S,19R,20S)-18-hydroxy-1,3,11,12,14,15,16,17,18,19,20,21-dodecahydroyohimban-19-carboxylate"
CHEMBL1852688,3.7,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,"3-(2,6-dichloro-3,5-dimethoxyphenyl)-1-[6-[4-(4-ethylpiperazin-1-yl)anilino]pyrimidin-4-yl]-1-methylurea"
CHEMBL2171169,2.2,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,"1-[3-[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl-propan-2-ylamino]propyl]-3-(4-tert-butylphenyl)urea"
CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,"N-[3-[[3-(2,6-dichloro-3,5-dimethoxyphenyl)-7-[4-(diethylamino)butylamino]-2-oxo-4H-pyrimido[4,5-d]pyrimidin-1-yl]methyl]phenyl]prop-2-enamide"
CHEMBL381098,4.49,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,"5-ethylsulfanyl-3-methyl-1-(2-methylpropyl)-6-[[2-(trifluoromethyl)phenyl]methyl]thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL284275,0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1,"4-[(4-methoxyphenyl)methyl]-1H-pyrazole-3,5-diamine"
CHEMBL2177167,2.0,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,3-amino-6-[4-[2-(dimethylamino)ethyl-ethylsulfamoyl]phenyl]-N-pyridin-3-ylpyrazine-2-carboxamide
CHEMBL2331746,1.49,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,"1-[(3S)-1-(4-hydroxy-3-phenoxyphenyl)sulfonylpiperidin-3-yl]-5-methylpyrimidine-2,4-dione"
CHEMBL1712280,4.28,C1Oc2ccccc2C3=NN(CC13)c4ccccc4,"2-phenyl-3a,4-dihydro-3H-chromeno[4,3-c]pyrazole"
CHEMBL1790041,-0.95,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,"1-N'-[2-[[5-[(dimethylamino)methyl]furan-2-yl]methylsulfanyl]ethyl]-1-N-methyl-2-nitroethene-1,1-diamine"
CHEMBL1184060,1.64,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,"7-chloro-2-(3-methyl-1-pyridin-4-ylbutyl)-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL1502799,2.02,FC(F)c1nc2ccccc2[nH]1,2-(difluoromethyl)-1H-benzimidazole
CHEMBL2208436,3.09,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,"3-[(2S)-3-[[1-[(3,4-dichlorophenyl)methyl]piperidin-4-yl]amino]-2-hydroxypropoxy]benzonitrile"
CHEMBL480445,2.18,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,"4-(2,4-difluoroanilino)-7-methoxy-6-(4-methylpiperazin-1-yl)quinoline-3-carboxamide"
CHEMBL1392670,4.4,Oc1ccccc1OC(=O)c2cccc3ccccc23,(2-hydroxyphenyl) naphthalene-1-carboxylate
CHEMBL1455477,3.28,COc1ccccc1CNc2cc(C)ccn2,N-[(2-methoxyphenyl)methyl]-4-methylpyridin-2-amine
CHEMBL1939414,3.04,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,"6-N-(3-bromophenyl)-7H-purine-2,6-diamine"
CHEMBL1617016,3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,"6-bromo-1-phenyl-2,3-dihydropyrrolo[2,3-b]quinolin-4-amine"
CHEMBL2207600,0.06,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,"4-[5-[bis(4-methylphenyl)sulfamoyl]-2,4-dimethoxyanilino]-4-oxobutanoic acid"
CHEMBL244213,2.49,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,"1,2-bis(4-fluorophenyl)-2-hydroxyethanone"
CHEMBL404957,1.11,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,"(1S)-1-[5-[(4-fluorophenyl)methylsulfonyl]-1,3,4-oxadiazol-2-yl]-3-methylbutan-1-amine"
CHEMBL520252,2.81,CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,2-methyl-5-[[3-(2-methylpropoxy)benzoyl]amino]-N-pyridin-3-ylbenzamide
CHEMBL190747,3.52,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,"N-[(2,5-dimethoxyphenyl)methyl]-2-phenoxypyridine-3-carboxamide"
